"Last Name","First Name","Username","Student ID","Last Access","Availability","Child Course ID","Overall Grade [Total Pts: up to 100 Percentage] |3243643"
"Anderson","Leila","andersol","07","2023-08-27 10:32:09","Yes","GVCIS343.01.202320",""
"Brown","Brodie","brownb","16","","Yes","GVCIS343.01.202320",""
"Davis","Cayden","davisc","04","","Yes","GVCIS343.01.202320",""
"Evans","Ahmed","evansa","87","","Yes","GVCIS343.02.202320",""
"Flores","Carol","floresc","64","2023-08-16 23:07:12","Yes","GVCIS343.02.202320",""
"Garcia","Mackenzie","garciam","15","2023-08-16 23:10:12","Yes","GVCIS343.01.202320",""
"Hernandez","Issac","hernandi","39","2023-08-26 13:59:08","Yes","GVCIS343.02.202320",""
"Jackson","Rohan","jacksonr","65","2023-08-19 19:42:36","Yes","GVCIS343.01.202320",""
"Kim","Justin","kimj","17","2023-08-16 23:20:12","Yes","GVCIS343.05.202320",""
"Lee","Elliot","leee","65","","Yes","GVCIS343.02.202320",""
"Martinez","Pamela","martinep","49","2023-08-16 23:18:02","Yes","GVCIS343.02.202320",""
"Nelson","Margie","nelsonm","50","2023-08-28 08:36:18","Yes","GVCIS343.01.202320",""
"Ortiz","Jared","oritzj","98","","Yes","GVCIS343.02.202320",""
"Patel","Jagger","patelj","18","2023-08-26 19:15:08","Yes","GVCIS343.02.202320",""
"Quinn","Allison","quinna","68","2023-08-26 20:23:08","Yes","GVCIS343.02.202320",""
