"Last Name","First Name","Username","Student ID","Last Access","Availability","Overall Grade [Total Pts: up to 100 Percentage] |3243643"
"Anderson","Leila","andersol","07","2023-08-27 10:32:09","Yes",""
"Brown","Brodie","brownb","16","","Yes",""
"Davis","Cayden","davisc","04","","Yes",""
"Evans","Ahmed","evansa","87","","Yes",""
"Flores","Carol","floresc","64","2023-08-16 23:07:12","Yes",""
"Garcia","Mackenzie","garciam","15","2023-08-16 23:10:12","Yes",""
"Hernandez","Issac","hernandi","39","2023-08-26 13:59:08","Yes",""
"Jackson","Rohan","jacksonr","65","2023-08-19 19:42:36","Yes",""
"Kim","Justin","kimj","17","2023-08-16 23:20:12","Yes",""
"Lee","Elliot","leee","65","","Yes",""
"Martinez","Pamela","martinep","49","2023-08-16 23:18:02","Yes",""
"Nelson","Margie","nelsonm","50","2023-08-28 08:36:18","Yes",""
"Ortiz","Jared","oritzj","98","","Yes",""
"Patel","Jagger","patelj","18","2023-08-26 19:15:08","Yes",""
"Quinn","Allison","quinna","68","2023-08-26 20:23:08","Yes",""
